BuildingSyncPath,State,RequiredValues,RequiredPairedElement
BuildingSync,Required,,
BuildingSync.Programs,,,
BuildingSync.Programs.Program,,,
BuildingSync.Programs.Program.ProgramDate,,,
BuildingSync.Programs.Program.ProgramFundingSource,,,
BuildingSync.Programs.Program.ProgramClassification,,,
BuildingSync.Facilities,Required,,
BuildingSync.Facilities.Facility,Required,,
BuildingSync.Facilities.Facility.Sites,Required,,
BuildingSync.Facilities.Facility.Sites.Site,Required,,
BuildingSync.Facilities.Facility.Sites.Site.ClimateZoneType,Required,,
BuildingSync.Facilities.Facility.Sites.Site.ClimateZoneType.ASHRAE,Optional,,
BuildingSync.Facilities.Facility.Sites.Site.ClimateZoneType.ASHRAE.ClimateZone,Optional,,
